weekofyear,year,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,reanalysis_relative_humidity_percent,reanalysis_specific_humidity_g_per_kg,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
22,2012,-0.0268,0.02413333,0.1911286,0.1526714,76.7428571429,16.3414285714,27.5571428571,6.37142857143,31.7,23.9,6.4
23,2012,0.0355,0.0118,0.2532857,0.2030571,78.6271428571,17.7057142857,29.2,7.2,33.9,24.4,3.6
24,2012,,0.0373,0.1486833,0.1225,76.0514285714,17.4728571429,29.5857142857,7.35714285714,33.9,25.0,0.0
25,2012,,0.0462,0.2058714,0.1713143,77.1342857143,17.8385714286,30.0,7.27142857143,35.0,26.1,0.6
26,2012,,0.01193333,0.1523,0.1498571,78.0614285714,18.0371428571,30.2714285714,7.58571428571,35.0,25.6,3.1
27,2012,-0.0059,0.0495,0.1681571,0.1264571,78.3971428571,17.8785714286,29.5428571429,7.27142857143,33.9,25.0,11.0
28,2012,-0.00425,0.06515,0.1304714,0.1351143,80.54,17.9971428571,28.4571428571,6.42857142857,32.8,23.3,52.0
29,2012,,-0.04336667,0.11406,0.1218,80.3057142857,18.2628571429,29.0428571429,5.47142857143,32.8,25.6,13.2
30,2012,-0.09,-0.09856667,0.1544714,0.09651429,82.1842857143,18.5342857143,28.6285714286,5.45714285714,32.8,25.0,49.4
31,2012,0.0859,0.0095,0.16885,0.1110167,78.4185714286,18.0457142857,28.9857142857,5.55714285714,32.8,25.0,8.7
32,2012,,0.0589,0.1974429,0.1661571,81.6514285714,18.4371428571,28.5142857143,5.4,32.8,24.4,50.1
33,2012,0.0777,-0.01435,0.07313333,0.08764286,80.9828571429,18.7785714286,28.6285714286,6.94285714286,33.9,23.3,69.6
34,2012,0.0345,0.04453333,0.09677143,0.09642857,79.6314285714,18.4985714286,29.1142857143,5.61428571429,33.3,25.6,26.9
35,2012,0.2705,-0.08693333,0.1975,0.1766714,80.8628571429,18.1457142857,28.0142857143,6.02857142857,32.2,23.9,80.2
36,2012,0.0011,0.0801,0.3029571,0.2067857,77.8028571429,17.8185714286,28.7714285714,5.7,32.2,25.6,3.1
37,2012,0.16795,0.09135,0.2188286,0.2360429,75.0728571429,17.5757142857,29.5428571429,6.58571428571,33.3,25.6,0.0
38,2012,0.2986,0.033,0.2189286,0.2298,75.5814285714,17.7242857143,29.6714285714,6.74285714286,33.3,26.1,5.6
39,2012,-0.0076,0.0052,0.16935,0.1150571,76.5385714286,18.2928571429,29.7285714286,6.64285714286,33.9,25.6,5.4
40,2012,,0.1445,0.2415143,0.1779429,77.8914285714,18.2257142857,28.9428571429,6.9,33.3,24.4,42.6
41,2012,0.0937,0.0872,0.1617167,0.1427143,76.6457142857,17.6685714286,28.6428571429,6.22857142857,32.2,25.0,17.3
42,2012,,0.07615,0.1523714,0.1075714,81.9,18.8314285714,28.5285714286,6.35714285714,33.9,23.3,32.5
43,2012,-0.051,0.06735,0.1408857,0.1261143,79.3171428571,18.3014285714,28.6142857143,6.9,33.3,24.4,49.8
44,2012,-0.06705,-0.07655,0.1424429,0.08971429,78.9414285714,18.4114285714,29.4,7.28571428571,34.4,24.4,19.3
45,2012,,,0.19495,0.1864714,77.8342857143,17.7914285714,28.6714285714,6.02857142857,33.3,25.0,1.5
46,2012,-0.1022,0.07423333,0.1327167,0.162,78.4885714286,17.6014285714,28.5142857143,6.34285714286,32.8,24.4,3.1
47,2012,0.1046,0.0023,0.0062,-0.01467143,80.3028571429,17.94,27.9142857143,5.88571428571,31.1,24.4,14.2
48,2012,-0.1687667,-0.03216667,0.2129857,0.1879286,78.2214285714,16.9814285714,27.6142857143,5.74285714286,31.1,23.9,46.6
49,2012,,0.0163,0.1902429,0.1598571,78.3071428571,16.56,27.1428571429,5.88571428571,31.1,23.3,58.9
50,2012,-0.364,-0.1429,0.06725714,0.06585714,75.0814285714,15.6828571429,27.0857142857,6.3,32.2,22.8,9.8
51,2012,-0.1163,-0.09245,0.07767143,0.05647143,75.3257142857,15.3814285714,26.2428571429,5.7,30.6,21.7,26.4
1,2013,-0.3098,-0.11205,0.1436714,0.1408143,80.5528571429,15.98,26.9428571429,6.58571428571,31.1,21.7,22.7
2,2013,0.02015,0.0661,0.1156333,0.1182429,74.9528571429,15.2757142857,26.0857142857,5.22857142857,29.4,22.2,8.7
3,2013,-0.2749,-0.0832,0.1235714,0.1298571,73.4928571429,14.3114285714,25.6,5.5,28.9,21.1,17.2
4,2013,-0.0714,-0.01942,0.2051429,0.1898571,75.6685714286,14.3985714286,25.1428571429,5.71428571429,28.9,21.7,6.4
5,2013,0.2359,0.117,0.1545,0.1411429,78.1,15.3171428571,26.1285714286,6.27142857143,30.0,22.2,6.1
6,2013,0.0082,0.02113333,0.18005,0.06411667,75.9385714286,14.4485714286,25.3,6.31428571429,29.4,20.6,26.4
7,2013,0.1198,0.07885,0.2703714,0.1865,73.8728571429,14.3157142857,25.3285714286,6.58571428571,30.0,21.1,34.8
8,2013,-0.0518,-0.025025,0.2097286,0.1870143,72.7942857143,14.19,25.6285714286,6.97142857143,31.1,21.1,0.3
9,2013,-0.006125,0.007633333,0.1280333,0.1348833,73.9171428571,14.4557142857,25.8,6.58571428571,30.0,22.2,4.1
10,2013,,-0.0136,0.03192857,0.0005,73.0371428571,14.4114285714,26.6714285714,8.4,32.8,21.7,6.6
11,2013,0.008,0.054875,0.2443286,0.2219429,72.5628571429,13.4585714286,25.3571428571,5.47142857143,30.0,21.7,17.1
12,2013,-0.04515,0.006225,0.1075143,0.1167,68.1814285714,12.7057142857,25.8428571429,6.47142857143,29.4,21.7,4.8
13,2013,-0.0874,-0.01618333,0.1563429,0.1051857,78.78,15.9857142857,27.5428571429,7.94285714286,33.9,22.8,3.5
14,2013,-0.20325,-0.07783333,0.2041714,0.1789143,81.65,15.8814285714,26.6428571429,6.64285714286,33.3,22.8,17.6
15,2013,-0.1176,-0.0082,0.1927,0.1704286,78.2857142857,16.2128571429,27.9142857143,8.11428571429,32.8,23.3,9.4
16,2013,0.08275,0.0312,0.1350143,0.07485714,77.6742857143,15.9657142857,27.7285714286,6.94285714286,31.7,23.9,22.9
17,2013,-0.0873,-0.04866667,0.1298143,0.1176714,79.0457142857,15.4514285714,26.4428571429,6.74285714286,31.1,21.7,47.5
